d_first_name_woe,d_last_name_woe,d_second_name_woe,d_documents_woe,docs_same_number_woe,birth_settlement_substr_woe,d_tax_id_woe,authentication_methods_flag_woe,residence_settlement_flag_woe,registration_address_settlement_woe,gender_flag_woe,twins_flag_woe,predicted_target_1
4.278408035,3.421035127,2.050493088,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,0.0025492741919554873
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,2.050493088,-2.12133861,-2.065190805,1.625216412,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.21121991316754443
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.835009348525866e-06
4.278408035,-1.181889463,2.589141853,-2.12133861,-2.065190805,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.0021905665538245844
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,0.0005973942608356206
0.896797543,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.2745836202793451
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.00023251494469925217
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-0.716750603,2.589141853,-2.12133861,-2.065190805,1.625216412,2.305107806,1.242406002,-0.906624219,2.456584084,2.886330559,-0.159950822,0.0007255178436164461
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,-0.716750603,2.589141853,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.02780409601236945
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,-1.033368721,-0.217612736,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.09541818728635836
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,-1.405398133,-2.12133861,-2.065190805,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0066048516252791055
