id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
01d562de-af94-4983-8bfd-07808a7d394b,856be911-b564-4504-b959-5085a9572f7f,3,3,3,1,0,1,1,1,1,1,0,0.003128425723215751
0342bb3c-df11-42fa-b850-0456bb61dd2b,4df3b577-de71-4025-b762-2e39cdb40177,0,1,2,1,0,0,1,0,0,0,0,0.9949005101396697
0695e696-eac1-4f56-9f93-3925157ac21a,772ce800-73ec-4f97-8570-2ce3008a9dd6,3,1,4,1,0,1,1,0,0,1,0,0.020978851062439668
0716a9f9-4e36-4e29-9dbe-df8a49494da2,a0861299-5d9c-4b93-95cf-53842ab50ec0,3,1,3,1,0,1,1,0,0,0,0,0.19091746514784827
089e48e2-2d6c-4c3e-85e3-2adb95e5945a,c5d69a26-24ee-4b56-bd6b-ac74919f8332,3,2,4,1,0,1,2,0,0,1,0,0.002113299819007955
08b85aac-3c5f-4fdd-ad11-c33f19671fe2,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
08b85aac-3c5f-4fdd-ad11-c33f19671fe2,de0d5f19-621a-445b-9578-fb3f2a886e45,0,3,4,1,0,1,2,1,1,0,0,0.4343255810417133
091375fe-47bc-4c26-b226-e3d72a14bcc7,1c944af7-6413-4939-bdce-69f57ac04b28,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0d560030-9299-41db-9abb-7e4f4e8d54a0,87fe908d-043a-4733-9a20-ac65f0a2113a,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
0e60cadc-813c-4942-b5f1-ac4291f99f9f,79d09a1b-346f-489f-831f-efc9bae7b7b9,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
0ef90f42-8cf4-4b94-a42d-5290899a66e2,99f4995c-1239-4963-95b2-d6225157d793,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
10028ae6-12b2-464b-afd2-4515004b95ae,9c3d9506-f9b6-4556-bfe0-8b6f91a3e81a,3,1,4,1,0,0,1,0,0,1,0,0.030763049098436034
10028ae6-12b2-464b-afd2-4515004b95ae,e172979b-3172-456f-bd6d-1c7eeaf3a735,3,1,4,1,0,1,1,0,0,0,0,0.17198304505578252
10886385-92f7-42df-9f62-b86cd69893bc,ac803c38-c1a2-4a61-922e-f9e140e0012b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1109db66-dcf4-445c-b43e-c4b92adea18a,847560a0-c25a-4bef-a561-ce3fea1eb149,3,3,4,1,0,0,2,0,0,0,0,0.01670477434017037
14b9ecb9-4d9a-4d95-be8f-2ff97817f3fd,e6d6b8a1-2462-4e11-a8ee-2cf04172eb7f,2,3,4,1,0,1,1,1,1,0,0,0.2803032436749121
151c8c19-b171-414b-832a-66accfc2883b,31fb222d-94a1-4053-87b4-2bc9f4452356,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
1522a4fa-da0b-4651-9225-f2f9cbc0ef78,8ebff35e-2ca6-4d2f-8e7c-83fb1ffcb4fc,3,3,4,1,0,0,1,1,0,0,0,0.08508304589608336
1a7c7a4f-6da0-45c5-ae9f-152ed63fcefc,919c4ee1-1014-438a-be2c-f04d4ab5e963,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1b35d145-852c-4a49-969a-729dce93c060,1cbd8920-249d-491d-b7aa-c6061b9e4d8d,3,1,3,1,0,0,1,0,0,1,0,0.034803396525918524
1c3ce471-1768-471c-8eff-df06d2dde41c,87c57632-21cf-4044-b9f9-d8efb84f0618,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
1cbd8920-249d-491d-b7aa-c6061b9e4d8d,d940f71d-6350-4d6d-821f-c9306cb71c33,3,1,1,1,0,0,1,0,0,0,0,0.4420874848518587
1e5cd34b-80ac-4c30-adfb-0b0c5ac73132,a29a1c84-ae28-48a1-bbde-8b2bedb19adb,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
20482f48-9f31-4383-b98c-95ba2abcb7d3,c45e2775-72ed-4b5e-986c-757abb60e0c3,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
20f007d3-3d31-4511-954b-6baa09dfc896,5f804868-edca-426b-8dad-6be32aab4e1e,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
215e8d8e-df48-4677-97f5-f635cebbd8d1,abad366f-2c64-4928-b529-fee7032f8be3,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
21e07ae7-bc07-45bf-94c2-8e20604b210a,7df22d6b-bf84-4a9b-8b74-ada23a676e2f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
257fdea2-e004-48cc-a749-6608f59eb871,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,4,1,0,1,2,1,1,0,0,0.002817206926793076
257fdea2-e004-48cc-a749-6608f59eb871,be1fb517-ad97-470d-affe-642d0ab2520a,3,3,4,1,0,0,2,1,1,1,0,0.0004315285482890745
29ba1a6a-ff8d-4ae2-bcc1-484643bb7c75,9179a64d-2c96-4629-9feb-429e4abab1b8,3,3,4,1,0,1,2,0,0,1,0,0.0011818885452761628
2a5d54df-19f7-4e42-9c38-8bdb002eafa8,9adf522c-7c89-456a-86a2-d2e40eee44b0,3,1,4,1,0,0,1,1,0,0,0,0.15088154751897442
2b6ed30f-2bc1-4951-99a2-6b254f0875cc,48e45c93-8575-49ff-a827-1c63025a2656,3,2,4,1,0,1,2,1,0,1,0,0.0012216889370106727
2bab251e-158f-404d-a209-d521578967b0,78817f32-e011-40dc-a651-17aa4a6a4a14,3,3,3,1,0,0,1,1,0,1,0,0.010782090539710944
2f1a4a31-dd61-4e97-8ef6-4224e767346f,fe01ab7d-6f2e-4b2b-889e-c0354e774985,3,1,4,1,0,1,1,0,0,1,0,0.020978851062439668
30295435-0088-4f4e-827a-4001c9df66a6,c5dd3f07-fa5d-46dc-87e8-6aaf1d08681b,3,1,4,1,0,1,2,0,0,0,0,0.021445607891709715
306bbadb-30b8-4ac6-adab-e9721e33c54c,d29876fa-4cd5-4ffe-96f3-b7de93872598,3,3,4,1,0,1,1,0,0,0,0,0.09804486282837813
31054f85-dd26-4c70-a3fb-03249ce0a32b,b3e72d44-d3b7-45e6-a55d-165d45c3ce2f,3,2,3,1,0,1,2,0,0,1,0,0.0024001737130499704
34ba126d-41a7-4d73-8471-523cf24cf2cd,681e259d-d8ec-4831-83d9-19b851b5a42b,3,1,4,1,0,0,1,0,0,0,0,0.23526907590156973
35e5d4c0-4ba7-441c-bf23-0935c504d265,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,1,1,0,1,2,1,1,0,0,0.007224056588801726
37170c72-c8dc-4f77-a50f-c07e933ad502,7b7b8d77-2d15-4913-b3ba-2662170d32dd,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
391d5d17-ce92-48c4-9ce1-48eac9475ee1,b9312fa5-c6b4-47fd-95c6-857825df1af9,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
392d3626-1573-4b66-8a71-157ffb5094a1,5856cd1b-9870-4dc2-8a6a-d02a3d7b8540,3,3,4,1,0,0,2,1,0,1,0,0.0010112816923550053
3a6cd570-9d6f-40e6-bf72-baf2ad2dbc02,b657fd1b-8772-4317-933c-9b64feb99654,3,1,1,1,0,0,2,0,0,0,0,0.07715726105968533
3bcb5875-6db4-4336-af50-1ddcd63d8db9,fa19b314-780d-4370-8c90-7e6cf15bc4f3,3,1,4,1,0,1,2,0,0,0,0,0.021445607891709715
3d1d7905-3614-4228-8086-d0c161fda3c1,c1a02c20-7cff-401c-af4e-3b39fd6721c3,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
3dec4830-4675-4b3f-a67b-6f0e7ddb6e56,832ae491-2676-44c2-836f-f37c48b35aad,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
40e0e66c-37b0-40f5-a503-4582a94df658,bf71b72f-0925-4a55-93c5-2872b59ce5df,3,3,4,1,0,1,1,0,0,1,0,0.011090210884469268
42a08207-d380-4f56-9dd7-ff28a80d89c7,734f94ac-2609-4c95-b599-fc467ec37bac,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
467ecc04-0dfb-4c65-a1cd-02c6e9ca8c06,d8be1d4c-8554-4875-aaa1-5b3b8064078e,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
4e947101-e92b-4848-8597-4e9e68447e9a,96d15f25-0d8d-4f76-a79f-d039ef329a0a,3,1,3,1,0,1,1,0,0,1,0,0.023765673649974357
506982b8-5559-4172-b484-2e94c17aec46,c30b0c03-c598-45a6-b82a-b21e508c1def,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
5c84455a-5978-4964-8f90-91cc32632c47,e00d50aa-4bc1-4551-b2af-6a295a25ce48,3,3,1,1,0,1,2,0,0,0,0,0.028693858383344453
61d08754-be60-4f4c-b56b-27d8c344ad11,e38fd0f0-4ceb-4ed3-bdf3-8550be65d606,3,1,1,1,0,0,0,0,0,0,0,0.8801125136405709
66dbf3c5-e127-4cae-ba86-654a3ed05ba4,c4c2c2d5-919d-4008-9eea-242090c19dae,0,3,4,1,0,1,2,1,1,0,0,0.4343255810417133
