id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
0050e680-8ceb-472e-a151-93a863e7768e,2ee5e195-9d42-47c6-a2a7-4fff85dcbd89,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
005b2312-00b2-4936-b801-3093a5073716,ff6f0b06-ddae-4aa9-afe0-57df543a3976,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
00e7b69d-d779-4086-952f-f4a67fad3c3a,b0e8fe64-5744-4e6e-9913-b86974e363e3,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
00ebfad0-363f-4beb-a08c-1ccfc05275a3,30eb6fd5-8308-4fcd-8c96-d9cbab925eb9,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
0109d47e-43db-4542-8787-aea472edcd72,97418904-065f-41e7-913b-65406b984ab1,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
0109d47e-43db-4542-8787-aea472edcd72,9a5cad58-312d-49fa-99bb-de668cc6998f,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
0109d47e-43db-4542-8787-aea472edcd72,e8df5777-e9fd-42a8-9e49-922fdcf02d4f,0,4,4,0x<4,0x1,1,1,0,0,0,0,0.032942757
016885a5-da16-489e-b416-b27442b11db9,3fbfec23-136f-49de-92d1-6797434c15a1,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
016885a5-da16-489e-b416-b27442b11db9,da67c58a-ef25-4467-af52-76dab59d603c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
01ae18de-f60c-4a92-a3f4-0fbb2cf5ad57,a6c616bb-7d46-4b5c-b588-c1a65e071e72,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
0223aa46-3981-4862-8b92-367829743683,825267f1-a6ed-4e55-b4ca-9d172eb0ec09,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
02d42191-dd0c-412a-b672-48ab989b945e,e441398b-9fd5-4d57-b2f4-a7f3cefea74a,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
039b295c-01d3-43d8-b016-f5f07c67f022,b4601583-fd3b-4b95-8ccf-ecba727abfc3,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
040efd74-e358-4818-a200-a5039bfec783,6cf02d1a-975a-4e71-af6b-a95de30ebd44,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
04c03aaa-5180-4269-8af5-da291b12109c,412121c5-9092-4ffe-9de0-3c8e9d02f386,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
04c03aaa-5180-4269-8af5-da291b12109c,a6f49bd5-cb4a-4422-aaf6-de89884aa06f,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
05332a54-033e-4a2e-a186-848ec7bf7303,0ba38c9d-f1b0-4ebe-a176-fcd77d6d3f9f,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
0609a40c-617a-494d-80e6-418fab31790d,4784779c-1862-49e6-b588-c6bf774487ab,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
